textID,selected_text
0c321384c6,OCHH ive got blister on my foot over the sun today its soo sore  i supose yas dnt care hah just thaught i
bda1f81554,_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up
7765613f7c,Excited! Double Bio today.   I don`t have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?
f2ef38d74a,"time to relieve stress at the gym!! Someone should write speeches, take exams and do research for me"
2691ee2c60, - No I didnt get your text.....
0955256d9d,_**** I`m leaving at half 10  but I have to get ready and things
4dffd0c421,wishing these two lovely mothers  &  a very special Mother`s Day!!!  enjoy
0b43df0462," it`s stable, faster than 2.x and working."
5ba67fdc0f,hey im back on.. but msn won`t work  darn msn haha. can`t stop thinking about 3d movie haha!
874edd889a,
9352339fbb,HAPPY MOTHERS DAY TO ALL THE
c1ca3e6ef2,made me sad
d3dac1132e,I need a Xanax and have none
991ac1e45c, No! Why?
49b741fc13,you`d Pun`k
95c3acafc9,I felt better
1a415567a8,love you 2
8962a31bde, night
2b089cc68e,Rock for lunch with Colin.  and  couldn`t come.  IPA Junior freshly made! Yum yum yum
d94ab95b96,Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing
7802506121,cooked my own Lunch todayy  Givin` my mum a relaxin` dayy.
6ebce7f06f,much outside killen my eyes
8b87246ca7,_A4L Hey Anne! I stayed up 2 try 2 arrange 4 some NYC Archies 2 get tix 2 the concert. Logged off @ 2.30 but only fell asleep @ 5am
9b4db3ba3f,I`m totally going to bed right now.
4677a43b5a,is D R E A D I N G work tomorrow  it sucks
d1da425334,"Surveillance Increases  http://bit.ly/ayViO - sorry, couldn`t"
7ec07f7616,fun
e2a149bd12,"I`m sitting in altanta. It`s raining in boston. Yay for flying in the rain, that should help with my fear."
4be4e6de30,up? im sad
79f7adaafb, You will know me and Kristi in Raleigh... right??
898d06563e,hope you feel better soon. Hugs. I had
f23e3d178c," Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can`t support it."
5eff927ac5,That mango shake made ALL the difference.  - http://tweet.sg
195c550682,a great day for a
d34968a348,I forgot
7ccecc0245,_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe
6b7340ec5d,See that traffic northbound? That`s my commute   http://twitpic.com/67x74
e093ccf86d,hope all goes well
ca4b7d62c0, anytime!.. literally hahaha
432bf6003e,http://twitpic.com/66u67 after the shot calmin down!
fab1c8edc5,thanks a
865244d92d,bored like always  my stomach hurts
92cccacab5, Lol...  Its NOT the same!!!
4ec9540349,wasn`t ment to be bad
bde2ab90b2,worth it i
63328aeb58,I`m not
503c7fc13f,i know. i need to get
ccd759ac68,  http://twurl.nl/goljwp is what i get when i try to add a new post
f1dadac45b,Welcome to Twitter  It`s really cool that you are
6249c831a1,If you`re going to actually read them you have to at least sign up  no fair!
43a24526f5,PCD onto my iTunes xD i used to have it but certian events caused me to lt sadly
6f64a9931b, Beatrice?? I don`t remember his guide
e2201c2019,I`m good
6eb1feccee,_ I wish you
7d97c456c3,my feet hurt and my nose won`t stop running
b91a241333,_double as if there are any other kind  http://myloc.me/Fkl
08651a7aca,happy birthday to
74be5dc362,So slpy 2day  zzzz
2cdd4c175e,would be awesome  lol
974c1a5e0a,I was out so I missed it  do I
988ceb85a9,"will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL"
636119cabd,mufasa!!!! warriors or the OCEAN!  hahahahahaha
17ca6bd2a8, I know!  I can read bt I can`t sit outside coz I gota answer the phone
72ee1d50eb,I love
fc61517442,I love
4e48c6273f,you have curly hair! Too cute
e80f95a77f,"work, still done no revision and im SO snappy today. having a total fat"
b69495190a,sorry
046737d459,get my wii fit in couple of hours!
03445b5ba3,My wife can`t get on the guest list for tomorrows show because it doesn`t exist. LAME. I guess no wife at
d133c586c1,watching it rain
8ef0a6c70f," hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone"
22d13d2640,why wouldn`t I?
0b7292bb4b,to have stuck in my head are relient k songs...I know every word and can
55923d724a,?and make your own pledge while you`re at it!
c8c3ef8aaf, u don`t love me  no follow..how was your night? ;-)
d6ed424192,Had fun early night Vegas
6b2038f800,"Work, work, work"
04bbad47b6,fold laundry and finish dishes... clean out the rabbit`s cage too. That`s about it that really needs to be done... doable
1327d62294,: 3 hrs to go pa ako
400b9a2739, Haha I should. But I won`t. lol Then I might miss something.
6bbd598f2b,On the way to see my grandparents
ad6845975f,Listening to Someday We`ll Know... It`s raining!!!!
80e72b463a,re both quite excited
29e5ffdd54, morning.any plans for today?
e6052ef52f," I know, but I wanna finish bsg first"
9747934d2f,die is a nightmare. Trust me
97f06f09e9," Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD"
6588cecae2, www.youtube.com/watch?v=6UrRxta8doM this was the first 1!
7dee183d6d,Stressed out fro work and having a
b4966942ca,I wanna leave after 2nd period
c44618b134,I don`t want to go to the 3-hour lecture
68e92b1270,for lunch soon  with my fave cuzs
11b9527334,beats spending an evening with
62acdd8ae8, I`m here if ur here for me!
2f16546598,sorry i
c20d12b772,"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!"
1d36d815e9,knoww  she is da best
6a679e5e43,new book in the pocket http://bit.ly/1bI7aD
1a53372c8f,Good night all... Just set this twitter thing up. I`m very new
63f9fed84e,I`m not
d7cb12f0b0,feeling sick. headache. bored
85abfc1079,"thanks, feeling good and"
b62137d248,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!
a0fc691a5b,was nice to meet you tonight & thanks
5ef2cf68b1,hurts
5bc53562d3,love is like a
a289a07c68, why that`s a halo
7e8020cba2,happy that Google Wave is trending.  Can`t watch the video for it... certain flash videos are
d14f96aa82,i miss
c9f24b4915,You are always
26b3a9cf93,"NOT happy, wattching disney channel....rubbish rubbish rubbishhhhhh, didnt get my jonas 3d poster  the dude wasnt there but im"
c4e2bfb8e2,feels like friday. Too bad its not
82153ad661,best  Three cheers for Viz
4056adde23,They are out of ice cream at the Crazy Mocha in SS. This means no
6cd4a862f5,i love the heat... love
48fbbeab77,"up my garage sale it starts a 8am, wish I said 9am. I`m beat"
4c8bffec8c,Too broke
eec5153d99,to do something funny on twitter but
12d78b553b,"weekend, bought Lost Odyssey, YAY  ------- however, my 360 RROD`ed on me  it`s the second time"
7375cfdd5b,Hope u r
a181f03a20,"n clara. thanks, guys.  http://plurk.com/p/roo6c"
768985a78d,: Awwwwwwwwwwe  That okay. I missed bullet`s concert in toronto last summer `cause i had just gotten into them D:
1e4a3213d0,i feel so sleepy... its 10:24 a.m. and i dont wanna
e4137cd10e,"Ready, Set.... hmmm DELAY"
dcd2dcb4a3,she sees that she will cry
274181e2e2,
7f20b3874a,Making a birthday song to a special person!!
4ff46fcdc4,s depressing
67df51501e,Im downloading manually the oooiifull.mp4 movie by  as it seems the only way to see it fully
c0aee991a0,I love
772420f0e0,didn`t even
d93cf1f1f3,"noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3"
dd94cd3a26,like #hoppusday and etc? I`m such a spazz
57510fa13f,a good
7072404fcf,well I have nice
02d37daec5,haha aww hun i bet you are more creative than
2eda979411,i loudly said something & my coworker replied 'i dont know brian klemm! But even I love brian klemm!'  ( _0_Tronic )
f9db2c677c,And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can`t be a victim like your
28f9617a11,Extremly deep
1186f88a11,Oh noooo that sucks
d6be2ed155," im sure  s`okay, ill save my $$ and before u know it weiss will be mine."
267c402c52,I can`t think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker`s Why I Didn`t Buy A Mac article.
f7e10798f3, i dnt think i can ever get tired of'The Climb'its just 1 of those sngs u`ll always remember  ...
0d450d9607,I wanna see my mama but she hasn`t called me back yet  MAMA...MAMA!!!
327f200c22,I`m bored. No internet. I haven`t
c31448b37c,5pBLz  for McCoy`s
9141545c22,fell into deep crack in the glacier  so terrible
246efc1993," weeooow, i feel fat.... i remember when i used to weigh that much  pfffffffffffffffffffffftttttttt long time ago, hahaha"
dc336f3c80," ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer"
5684446e7b,my heart
8029694d74,ahhhhhhh so excited for july 21 (: ecxept stupid australia won`t get it til like decembbberrrrrrrr
0a0c373423,Good
e08f8b684d,
936fd9b728, salt and vinegar
877728a598,fun at all  good thing I have the new united on to
92f186486b,"But anywho, I just got in and out of the pool within like 30 minutes because it`s about to start storming"
d070c640de,"I had one yesterday, they suck"
f170caad50,"the new series of the hills was on yesterday in uk , it was amazing! you looked really pretty on your birthday"
e960082698,i`m not
3796daa7e7,i hope she`s gets better soon
5a552d5214,"all my friends cooking up the perfect evening, Working sucks for me and OB"
bf1dedc2a5,The first officially beautiful day of the year and I`m stuck inside the office    A Magners and BBQ will make up for it!
51c35566a7,is watching the jonas brothers special on sky movies
00d25ba8ad,I`m packed up & leaving my Canterbury office & my fab QA&V
bd44faa13e, Hi to you too.
0074631a3b,can be deceiving
3a1ff015f6,i think 12-306 overnight is pretty good
31bb070f00,I`m Awesome
43b7cb8e51,"really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends"
d6749d798c,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even
e77520a517,a biiig headache
7116b24d78,I`ll stop the world and melt with you...the cure
38033268b7,"Was late today, due to construction!!!      tGif..."
b57e3fc473,gym by myself!  no
30d43850d5,m soooo bored. just **** got a new phone and called my man but hes busy and one else bored
c8a860ed0e,I`m off to bed - HAPPY MOTHER`S DAY ALL - HAVE A GREAT
e9af6b875c,welcome to the family new pillow
ca1ed7f011,t look at some apps! they`re sooo cool.  twittering in school? awesome
34792f9546,goodnight! & happy mommy`s day to all the mother`s
8225fc17a2, ya I just NEVER play it...I`m basically only using my PS3 these days
771d1dbc22,friends and family. how sad
0ba49f3a75, aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!
afca0808c2,"****. I had 11 goldfish.  Oh well, that`s my dinner. Anyways! Check out my blog yoooo http://weaselbee.blogspot.com/"
2b17bd5c9f, Hiya! You might want to delete and retweet - the link to your blog doesn`t work
f80564b6f0,need a hug  I`m doing my junior cert this week and I`m totally stressed out
f04fe3fa27,ear infection...man that **** hurts
fdfb93a60e,  My guess is that its because Sara makes a mention of mariage proposals on her site.
fb9544033f,my sole supporter is not my
706649a51a,I`ll Google.  Thanks.    LOL
78b3f138cf,Friday night... And I`m not doing anything!!  But I might go have some tacos at the lunch truck in Pasadena .... Just maybe.
b855321530,"Good stuff, Smiles back? Why won`t you go to his concert too? :o. Wish I could"
dbc02fbb6f,I really wish i
26b75c35a9,"shame I dont still have my 286 compaq portable, which was really"
abfb47f0b8,i have nothing
24bdb6e65e,"Montmelï¿½, I`m so excited"
0f586bad99, 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe
7cfef8c053,day is Mother`s Day.... Don`t wait for 1 of 365 days to come around to show your mom how much you appreciate and love her
7b7f6aa54f," check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg"
eb78ba16d5,you should. You`re a fantastic actor it`s about time you got some recognition for it
e59f2dd774,and I are having a macaron smackdown...except he is not aware of it...It`s all being played out in my head
ce8cb3ac0b,i`m sick
d3b2fac2a5,excited. Lots of good things
83653c26d1, no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.
d6e589391b,sounds cool! post video
91de543e20,wanna do some sessions with ronnie he da bomb u know?
52f3132153,That sucks to hear. I hate
8ebf97bf78,PEOPLE!!! wat the hell is a follower on twitter???? I DONT GET
55271d7e37, Could`ve said hi. We`re off down south tho
5ff5b79685,new song is AMAZING
20c5e069dd,_Carroll i want a marty mcflyy t-shirt.
10f3ccaa11,Everyone is here. We`re off to party now
4c6a0e0e82,New pickkshaa! If it`s really big then it looks MILKY
3c171ad63e,I think  is asleep... don`t
93b9059afe,feels ****! and feet are aching  need my
a2239f227b,a boat today. Are you guys around this PM? Would be nice to see you
82d1532224,hates me
d090299e65,Happy Star Wars Day everyone! May the 4th be with you
da42c1e6c8,"die. I want to TAKE my own life, forever. She`s trying to get me"
b506b2cc77,you liked the name
91e38cd36a,me cause my mom fell down the stairs today & broke her toe. ugh
0aaf4fbf71,in bed my stomach is killing me
d289b59f3c,Here`s  and  at our evening drink on Thursday night in London.  http://twitpic.com/4wrrp
1c1f3724db,i like
345c8902ea,scared me. Sorry the one by
fafa5fa40f, I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!
9ff9a80b63,Loves Agustin and his happy morning
14bda95cd2, lol... hell yeah!
9abee8d4e9,2 more weeks of school not including weekends. omg right on. im
30387f6d20,"another week, another org change discussion...."
f7e69e437d,bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my
68cc543468,I`m sorry
1a67ebd497,s **** cold here north now! It was like 77 DF
575e8b6cbd,"awww  I know you never will, I`m so thankful I can count on you, love ya"
33309bac91,"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!"
2634d4c2f6," Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!"
