textID,selected_text
822cf03d0d, Internet 1 drawing 0 ....**** I`m backing up blackberry files which could take hours  then to the drawing preps done
670ce5e88e,a decision like that i
10022832ae,I`m suffering
7f8240f623, hey when are you next in the UK?
f1776ec89e,hope you have a nice relaxing day!!! hope your well  wishing you all the
2ea6cb3bd3,Has got to go to work with a slight hangover gd nite thou
877130d7e5,HAPPY MOTHERS DAY VICKY
1937abbaac,"i`m sunburnt on my arms, and i have burnt my mouth"
0a36e72ac2,staying home because I`m badass.
e4fa21bd2f,Really bad ones
cfd68d702e,I want it to be summer. NOW. why is it sprinkling STILL!?!?
b5da09a0f6,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that`s all i wanted for my
53a531c7b4,the voter paint just peeled off my skin. or maybe my skin just peeled off with the voter paint
32739ec46e,wake~n~bake monday
054d16c70d," I can`t say I`ve tried, but then again, I haven`t tried with a sword either   Not yet, anyway."
b1195a418c,the best and
2d782345bc, TestFest was weer een groot succes
b8b975d265,No pool today.   Stupid
4b1e5d7c3a,you feelin. i wish i could hug you
5898290010, he not getting off early?
39f74c5153,I`m going to estonia!  woohoo!!
3949bb2591,s what we hope for
ced0bb0d25,a tiger - stupid predictive
5428d6a1dd,mahjong. I lost
3f09fa2af2,My new site is stuck in the Google sandpit now  Test of my skills until it comes back out!
cee062574a,thanks to  and i`m
166332e48a,i`m oh so very bored!  buut.. almost 2
8f25eabe4a,you with. We`ve gotta stay focused tweetz!  God bless you
3c41934098,"_kimmeh Me too, I miss it.  I"
9c1e71d5e9,can`t help but feel today will be a massive Michael Jackson rumour day.  [Cue all the MJ haters...]
1cebd63a24,I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing
8e48929733,died
6545e365a0,a nice
b221ecd789,Birthday girl in the house!! Tweet tweet suckas
c28bdcf8dc,hurt
43ee369d34,SanctuarySunday !!!  good
9093f4a84f," the old blue G4 is too slow to code on nowadays, I have a laptop I`ve borrowed from work ++ lets me lounge while I browse"
b432c9fadc,_ess Since T will be away - COME TO TUCSON!!!
87b8d7449f,Saw the blink show from the tmobile party. I`m speachless
36589d3c2d,I think I`m gonna have
5055018a65," when u go, LMK. Let`s go together"
28013de754,perfect baby
df82999f38,Happy Mothers Day to all the Moms  It`s a
ccd4caa001,I gave up on tumblr because the API isn`t pointing to the private account
e10587e6de,"I hate you. I`m bored of staring at my ceiling, cano go sleepnow"
d41721b745,two o`clock please come faster
fc5de3287d,i don`t know why...i click on TweetDeck_0_25_manual_Blink182.air and it doesn`t run!! so sad
96ed7455c3,looked like he was pregnant today  He was black and
1cf039efa9,walked home in the rain.
ecfcc8230f,thats okay and thanks
3b5d1cc375, and  why are u two fighting.
5dfc83d141,Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe
7a7f7181c7,"you,Taylor Swift, and Hayley Williams have a great and lovely"
38d2b216c7,Watching h&a! Got new photos for myy room  Waiting for Ulise to get home.
5f58dc8b36,I have been playing skate for two hours. Now i need to get out and actually skate. But it`s too late
b8332c63c9," If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare"
da62e66fac,worst
d3ac1634fc,i love the dreambears!.. i want a **** best
ae5b8cf7aa,ROFL - me too.
2fe4f05a35,bless ya... I
aee0796720,a shame
5b6212874a," Penguins win in OT, probably why you were busy.  One more game to win."
49d708c7b8,Dang I should have stuck with him in my fantasty
360583f897,"i tell the wait staff they look great all the time, its the easiest nice"
123704488c,love it! ate it often when i was in new zealand
3d22669847," eh, june 15th  are you going to the signing on the 18th, i think it is? x"
a47a7599e3,   What are you designing?
cbb9d08353,"Day: boulevard of broken dream, Hinder: lips of an angel, Howie Day: collide - that was such a nice song"
43cf42df19,the love of
82319bb9ef,I made a wish
0f7696a955,Listening to maylene and wondering why cant I pull off as many cool southern metal licks as them
5213af0cf4,poor tony  come
c400b1fb2f, awe
225e7973da, follow me??
9a9fa3f033,"I love these App things, it be hella awesome"
4bf04f6e67," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it)."
989ba2d8e7,s such a good
cb4adb2254,I wanna do something tonight after work.... But I dunno what...
e4ecd62689,My car has an alarm & immobiliser so it makes it incredibly complicated AND costly! I have no key
adb0fc398e,I`m so glad you
46ffb6bd0e, i think you should follow me. as i only have on follower. stalk me please
20bf68a459, fingers crossed for you.
e0f831f552,good. I
968910f054,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back"
5cc015ed85, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?
380c3d243a,Almost ready for new Beta.... until we found a showstopping bug   Please standby.
489b7fc86b, *hugs* why?
05198b8107,my sisters crying my eyes out
3c4cd5a819,"my house is so sad looking without all of the furniture, air mattressing"
d276268ebf,Uh-oh...it`s becoming grey again out here. I hope it`s not one of those 'pop-up showers' on the way.
78e07d2075, girl you know beauty has a price
e7a714bd8a,my gawwddd ! 6 headshotss inna
9c8ad0b932,It`s officially the start and the end of my summer. Oh summer school
f765bed159,sadly I`m not bein auctioned
3e661b33eb,Ill catch you at the very last second
17029c297a,Ugh. My feet feel like they
565e68ade9,Going to bed...going back to Korea tomorrow
d4753cae10,I`m too late
601a57c65a, Perhaps they see it as the twitter version of pulling someone`s pigtails? Let me know if that works out for you.
17bddf4bf3,s a good
127260366f,Isla! I hope
42a95b10b3,Only 5mins till my baby`s back from work
9630a8a60e,need some Pizza...can`t get out of office
02b6664fc0,Bollywood fims & egyptian tea
74e71ffd48,I am having serious cig craving... head
2bb3411362,is seriously
172b9d5155,and stones may break my bones...but words will hurt forever
a3893b1fce,Up and at`m   getting ready for work
6bdaadbc09," Hey Kevin! Yeah, this one`s gonna be a toughie for sure - not much sleep. Oh well, only 8 hours to go"
949020a350,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj
d8d52d2cb2,Don`t Leave Me
63a1fa4db7,thanks for the answer  I had
8362ba6ae2,I was a teenager again. I wish I could feel healthy again. I can`t remember what it`s like to feel healthy anymore
89d0e4972c,i wish
ac4f58fce3,_NyLana_ An! Happy Mother`s
e8641ec31d,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool & Classy baby! Shout out 2 'D' yeah mane!
a56416d946,I love
efbd798924,welcome sweetie! *HUGS
eff365b5b5,"Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London..."
53e1fc3b18,"I`m so sorry, I can`t"
e52e2ecfc5,nice lunch too... have a good
49c713c76d, Is It The Bit Where Hollie Started Crying?
855545a974,Finally home after a night of dinner and drinking with friends
e96601d516,wow
dd3d4c2edd,i`m feelin good.. 5 AM jogs do good
cb7163bb37, then stop staying out all night
788e29ae5c,s nice i
eaa096c532,disapoointed I couldn`t make it  I will be there next time! Glad it was productive
f602450df1,Just joined Twitter hehe
63983dd792,"_dubbs curse you, igloo dwellers!!"
1981e74a66,Hahahahahahahaha hope so.. I hope you`ll like
876bfcc38c,missss my
a8d61ff137,Oh my ex / room mate is moving out today
a375a16694,is awake.  Still feeling sick.     But I got
f420223044,Take me with u eric
75b9768faf,so much more crazy than it was!!  I digg the new addition to the family! there pretty cool
4c973ec65f,night of fun  now im chillin at home.. happy mothers day
f554f3fa53,i agree with  come to canberra! we are the
ae12877dcb,not.  I`d
101bf94294,Krypton`s audio book! Loved it...so sad
a1b12787c2, A rare treat b/c we`re rarely ap and at `em that early!  But we may make opening bell at the PDX Farmers Mkt a new goal.
8645287c66,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won`t deliver to Zimbabwe
c8384a0df6,"Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new"
60fbd17c2f,I miss
51600bf195,"New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now"
94f0a2521c,_Fur_Laxis It makes me feel physically sick. I
1c5ca67cf9,"Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting"
07b995a175,storming outside
5664973d05, as a proper journo I would have to agree with you 100%!
b1caa80c14,Just finished watching Star Trek in IMAX. . . Could`ve watched it all night. . . Live long and prosper
5afa60036c, Yeah I`ve noticed  I miss Spender. But you were closer to him. How are you holding up?
c0aee462ca,My mom just came home and she FINALLY got me a guitar strap! yay!
d4834cfc49,Mother`s Day dinner with the  family
ab6d4ad2fa,"I don`t feel too bad, but not"
54717dab38," hahah, you own lab.hr  I own lab.ba, seems that we think in similar ways"
80db97bacc,lol http
47617218fe, Hooray!
656a58ba47,I`m not
03d9dd414b,It`s a bad start to the day when you`re sweating your butt off before 0930 at the range
4f2bf0e4b8,best. I
de20a4f9ba,her??? Why is she being so wierd all of a sudden
ceab14b717,"Heading to the office through a very quiet Stockholm, at least its not sunny"
c2645bfd2f,never fail to FAIL me
9f2322eb66,Off tha internet now Txt it
19693f5997,I failed in my assassination
d1732ef2a9," i think there`s something wrong with the video, it only loads the first 40-ish seconds"
fcb934b1ea,"No phone call yett... Hrmm. Maybe a call from my end is in order?  I`ll wait a bit longer, Prom nights are often `spuratic` moments."
acdd6596e6,Im hungry and its
f4c5160e40, learn two-headed boy by nutreal milk hotel
0e3f632892,i`m sorry i`m neglecting
0b8cd8a6a8,"Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow."
29d1f7e4f6,_SRod Shouldn`t you know your National Holidays?
264871e342,a nice
e4bb03893d,"Hour til lunch, can`t wait. Ima go to Mcd`s"
cab95c99b8,How the **** do 2833 songs fill an iPod that is supposed to hold 4000?
d847cf8346,I missed them at Red Rocks.  Sad
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d
63f47fb1e1,AWESOME hook-ups for FTSK and Rocket. so excited
bc9097ade0,214 of 320 of Betrayed by P.C. Cast. really starting to enjoy
34ea29707a,s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable
cd00966e36,I miss
40d5393a6e,for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night
3db940a3d7," I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
9a2c6ae21c,you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a
fe584461ef,weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much
f7c49f422f,"toe. I was reminded of this today (thankfully, by my toe). Still feels weird"
95dbb10a09,hopefully it makes it! http://myloc
68e1b374ac,Catt i TOTALLY love your default picture! You seem like such a fun
bc3d152a07,I lost so bad  I suck
77de10258b,Remmber time crisis ? Try it on the #iPhone
7ea7deb09d, Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too."
85859d775f, i didnt know u guys have acc in fb hee
f61a3d6393,"Yeah, that didn`t last long.."
89a5639a24,the 4th be with you
454c890bb5,"Hernia is hurting way more than usual tonight, no way I`m able to go out!"
20eeee52df,I sometimes feel
e14bd46ac9,sad
36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via )
88ea8d1421,"thelma & louise, Good"
5e80e58699, check this out: http://tinyurl.com/d44lra
1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home"
70fba04997, yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that
570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE
07dbf16cf0,ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa
dd069f5bbf,or it never happened
414734257e,sorry  I misspelled
93c0d86282,But he`s
2b2f63eb2c,the hay. Thank you
d8c30b8a27,_carter The video is set to private
1efbccc936,"Kat, that is crappy"
8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier"
b9b4e92118,Back at work
67447c7a51,i`m just **** around!  just bored!  no
a0450b3745,I`m sorry
d3c0cd9fba,I am
70db92882c," Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol"
54919bf6ea," ****, I`d be interested in working with Care2, but I don`t live in SF anymore"
2ae6fffca5,I`m not a
0a34728a30,Just finished mowing the lawn.
cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.
ba59e4ea3d, My son would freak for the Falcon
1115490075,"_Day26 awww man, its nott"
c4df4b1e33,I`m all sad because I
1dbae05df7,I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s
04d19a025b,"n blk 2, wishin all the mums happy mother`s day"
df566d4c87,"good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you"
25722484f8,The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita
94f554867c,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.
7f5c419a7e,_marris I know. I`ll have to get some soon
e3a8728252,you`re busy but you are more than welcome
333f3d42e2,aww bless  haha your cute
4e643cc041,"i had my chance and blew it, now i have"
55bfdcf9bf,"Sorry Mike, was assuming it was music that was missing..I don`t"
